assign,course/page18.txt,2.069779631,course
assign,course/page23.txt,2.069779631,course
assign,course/page25.txt,2.069779631,course
assign,course/page26.txt,10.34889815,course
assign,course/page28.txt,33.11647409,course
assign,course/page3.txt,2.069779631,course
assign,course/page35.txt,4.139559262,course
assign,course/page37.txt,28.97691483,course
assign,course/page38.txt,2.069779631,course
assign,course/page40.txt,4.139559262,course
assign,course/page41.txt,2.069779631,course
assign,course/page6.txt,18.62801668,course
assign,course/page7.txt,6.209338892,course
assign,course/page9.txt,35.18625372,course
assign,faculty/page16.txt,2.069779631,faculty
assign,faculty/page28.txt,2.069779631,faculty
assign,faculty/page5.txt,2.069779631,faculty
assign,student/page10.txt,2.069779631,student
assign,student/page66.txt,2.069779631,student
associ,course/page17.txt,4.299644677,course
associ,course/page22.txt,2.149822338,course
associ,course/page41.txt,2.149822338,course
associ,faculty/page0.txt,6.449467015,faculty
associ,faculty/page10.txt,2.149822338,faculty
associ,faculty/page11.txt,4.299644677,faculty
associ,faculty/page12.txt,8.599289354,faculty
associ,faculty/page13.txt,2.149822338,faculty
associ,faculty/page15.txt,2.149822338,faculty
associ,faculty/page16.txt,2.149822338,faculty
associ,faculty/page17.txt,6.449467015,faculty
associ,faculty/page20.txt,4.299644677,faculty
associ,faculty/page29.txt,2.149822338,faculty
associ,faculty/page3.txt,4.299644677,faculty
associ,faculty/page31.txt,2.149822338,faculty
associ,faculty/page33.txt,2.149822338,faculty
associ,faculty/page4.txt,6.449467015,faculty
associ,faculty/page5.txt,2.149822338,faculty
associ,faculty/page6.txt,4.299644677,faculty
associ,faculty/page8.txt,6.449467015,faculty
associ,student/page18.txt,2.149822338,student
associ,student/page61.txt,2.149822338,student
associ,student/page94.txt,2.149822338,student
associ,student/page95.txt,2.149822338,student
austin,student/page64.txt,26.63938084,student
award,faculty/page17.txt,30.43769418,faculty
award,faculty/page3.txt,10.14589806,faculty
award,faculty/page5.txt,10.14589806,faculty
award,faculty/page6.txt,3.38196602,faculty
award,student/page105.txt,3.38196602,student
award,student/page49.txt,3.38196602,student
award,student/page90.txt,3.38196602,student
b,course/page10.txt,0.773999277,course
b,course/page11.txt,2.321997832,course
b,course/page13.txt,51.85795157,course
b,course/page17.txt,23.21997832,course
b,course/page2.txt,58.04994579,course
b,course/page22.txt,3.095997109,course
b,course/page23.txt,2.321997832,course
b,course/page24.txt,1.547998554,course
b,course/page25.txt,1.547998554,course
b,course/page28.txt,1.547998554,course
b,course/page32.txt,5.41799494,course
b,course/page33.txt,10.83598988,course
b,course/page35.txt,12.38398844,course
b,course/page37.txt,3.095997109,course
b,course/page38.txt,10.83598988,course
b,course/page4.txt,1.547998554,course
b,course/page41.txt,12.38398844,course
b,course/page42.txt,6.191994218,course
b,course/page43.txt,0.773999277,course
b,course/page6.txt,65.78993856,course
b,course/page7.txt,2.321997832,course
b,course/page9.txt,22.44597904,course
b,faculty/page11.txt,10.0619906,faculty
b,faculty/page12.txt,13.93198699,faculty
b,faculty/page13.txt,2.321997832,faculty
b,faculty/page14.txt,0.773999277,faculty
b,faculty/page16.txt,3.869996386,faculty
b,faculty/page17.txt,1.547998554,faculty
b,faculty/page18.txt,1.547998554,faculty
b,faculty/page20.txt,4.643995663,faculty
b,faculty/page25.txt,1.547998554,faculty
b,faculty/page29.txt,0.773999277,faculty
b,faculty/page32.txt,12.38398844,faculty
b,faculty/page6.txt,1.547998554,faculty
b,faculty/page7.txt,0.773999277,faculty
b,faculty/page9.txt,0.773999277,faculty
b,student/page10.txt,6.191994218,student
b,student/page103.txt,1.547998554,student
b,student/page105.txt,0.773999277,student
b,student/page106.txt,3.095997109,student
b,student/page110.txt,0.773999277,student
b,student/page111.txt,12.38398844,student
b,student/page113.txt,1.547998554,student
b,student/page114.txt,0.773999277,student
b,student/page120.txt,8.513992049,student
b,student/page121.txt,1.547998554,student
b,student/page122.txt,0.773999277,student
b,student/page125.txt,3.095997109,student
b,student/page126.txt,1.547998554,student
b,student/page13.txt,10.83598988,student
b,student/page14.txt,36.37796603,student
b,student/page19.txt,4.643995663,student
b,student/page21.txt,12.38398844,student
b,student/page23.txt,2.321997832,student
b,student/page30.txt,11.60998916,student
b,student/page31.txt,1.547998554,student
b,student/page32.txt,0.773999277,student
b,student/page34.txt,1.547998554,student
b,student/page4.txt,1.547998554,student
b,student/page40.txt,12.38398844,student
b,student/page41.txt,7.739992772,student
b,student/page42.txt,3.869996386,student
b,student/page43.txt,1.547998554,student
b,student/page45.txt,4.643995663,student
b,student/page46.txt,0.773999277,student
b,student/page47.txt,4.643995663,student
b,student/page49.txt,0.773999277,student
b,student/page5.txt,3.095997109,student
b,student/page50.txt,1.547998554,student
b,student/page52.txt,0.773999277,student
b,student/page54.txt,4.643995663,student
b,student/page55.txt,7.739992772,student
b,student/page57.txt,18.57598265,student
b,student/page58.txt,0.773999277,student
b,student/page60.txt,1.547998554,student
b,student/page62.txt,33.28196892,student
b,student/page64.txt,1.547998554,student
b,student/page66.txt,1.547998554,student
b,student/page69.txt,53.40595013,student
b,student/page71.txt,10.83598988,student
b,student/page72.txt,3.869996386,student
b,student/page73.txt,2.321997832,student
b,student/page75.txt,37.92596458,student
b,student/page76.txt,1.547998554,student
b,student/page78.txt,4.643995663,student
b,student/page80.txt,0.773999277,student
b,student/page83.txt,9.287991326,student
b,student/page84.txt,0.773999277,student
b,student/page87.txt,0.773999277,student
b,student/page88.txt,6.191994218,student
b,student/page9.txt,13.15798771,student
b,student/page91.txt,1.547998554,student
b,student/page92.txt,3.869996386,student
b,student/page95.txt,1.547998554,student
b,student/page96.txt,6.191994218,student
ball,student/page109.txt,27.05572816,student
ball,student/page120.txt,67.63932039,student
ball,student/page16.txt,71.02128641,student
ball,student/page31.txt,13.52786408,student
ball,student/page34.txt,10.14589806,student
ball,student/page72.txt,152.1884709,student
ball,student/page90.txt,20.29179612,student
ben,faculty/page10.txt,4.634728988,faculty
ben,student/page16.txt,9.269457976,student
blue,faculty/page29.txt,2.842969519,faculty
blue,student/page103.txt,5.685939038,student
blue,student/page115.txt,2.842969519,student
blue,student/page13.txt,2.842969519,student
blue,student/page16.txt,59.7023599,student
blue,student/page17.txt,2.842969519,student
blue,student/page59.txt,8.528908557,student
blue,student/page6.txt,2.842969519,student
blue,student/page72.txt,17.05781711,student
blue,student/page79.txt,2.842969519,student
blue,student/page90.txt,2.842969519,student
blue,student/page92.txt,11.37187808,student
board,course/page32.txt,9.075873227,course
board,faculty/page11.txt,3.025291076,faculty
board,faculty/page17.txt,3.025291076,faculty
board,faculty/page2.txt,3.025291076,faculty
board,faculty/page3.txt,15.12645538,faculty
board,faculty/page4.txt,12.1011643,faculty
board,faculty/page5.txt,3.025291076,faculty
board,student/page126.txt,3.025291076,student
board,student/page13.txt,3.025291076,student
board,student/page62.txt,3.025291076,student
bookmark,course/page11.txt,3.718438256,course
bookmark,student/page102.txt,3.718438256,student
bookmark,student/page118.txt,7.436876513,student
bookmark,student/page86.txt,3.718438256,student
bookmark,student/page9.txt,7.436876513,student
brown,course/page34.txt,6.763932039,course
brown,faculty/page11.txt,10.14589806,faculty
brown,faculty/page2.txt,3.38196602,faculty
brown,faculty/page27.txt,10.14589806,faculty
brown,faculty/page3.txt,3.38196602,faculty
brown,student/page78.txt,3.38196602,student
brown,student/page97.txt,3.38196602,student
ca,course/page18.txt,2.555287447,course
ca,course/page30.txt,2.555287447,course
ca,faculty/page11.txt,7.66586234,faculty
ca,faculty/page12.txt,7.66586234,faculty
ca,faculty/page32.txt,10.22114979,faculty
ca,faculty/page9.txt,15.33172468,faculty
ca,student/page0.txt,20.44229957,student
ca,student/page15.txt,2.555287447,student
ca,student/page55.txt,2.555287447,student
ca,student/page60.txt,5.110574893,student
ca,student/page64.txt,2.555287447,student
ca,student/page68.txt,2.555287447,student
ca,student/page69.txt,2.555287447,student
ca,student/page78.txt,2.555287447,student
ca,student/page9.txt,5.110574893,student
ca,student/page93.txt,2.555287447,student
cafe,student/page2.txt,5.327876169,student
california,faculty/page1.txt,2.762926811,faculty
california,faculty/page11.txt,8.288780434,faculty
california,faculty/page2.txt,2.762926811,faculty
california,faculty/page25.txt,2.762926811,faculty
california,faculty/page3.txt,2.762926811,faculty
california,faculty/page32.txt,2.762926811,faculty
california,faculty/page9.txt,5.525853623,faculty
california,student/page2.txt,13.81463406,student
california,student/page26.txt,2.762926811,student
california,student/page62.txt,2.762926811,student
california,student/page9.txt,2.762926811,student
california,student/page90.txt,2.762926811,student
california,student/page94.txt,2.762926811,student
chair,faculty/page10.txt,11.82474542,faculty
chair,faculty/page17.txt,11.82474542,faculty
chair,faculty/page3.txt,3.941581808,faculty
chair,faculty/page7.txt,3.941581808,faculty
chang,course/page1.txt,4.875008822,course
chang,course/page15.txt,2.437504411,course
chang,course/page16.txt,2.437504411,course
chang,course/page29.txt,2.437504411,course
chang,course/page37.txt,4.875008822,course
chang,course/page38.txt,2.437504411,course
chang,course/page7.txt,4.875008822,course
chang,course/page8.txt,4.875008822,course
chang,course/page9.txt,2.437504411,course
chang,faculty/page3.txt,2.437504411,faculty
chang,faculty/page33.txt,2.437504411,faculty
chang,student/page125.txt,4.875008822,student
chang,student/page14.txt,2.437504411,student
chang,student/page18.txt,7.312513233,student
chang,student/page30.txt,2.437504411,student
chang,student/page47.txt,2.437504411,student
chang,student/page65.txt,2.437504411,student
chang,student/page83.txt,4.875008822,student
cheat,course/page21.txt,5.327876169,course
china,faculty/page17.txt,2.929980896,faculty
china,student/page118.txt,2.929980896,student
china,student/page122.txt,5.859961792,student
china,student/page23.txt,20.50986627,student
china,student/page38.txt,2.929980896,student
china,student/page39.txt,5.859961792,student
china,student/page40.txt,2.929980896,student
china,student/page49.txt,2.929980896,student
china,student/page64.txt,11.71992358,student
china,student/page69.txt,2.929980896,student
china,student/page72.txt,5.859961792,student
cl,faculty/page12.txt,4.22926388,faculty
cl,student/page19.txt,8.45852776,student
cl,student/page68.txt,4.22926388,student
class,course/page0.txt,1.200741784,course
class,course/page11.txt,1.200741784,course
class,course/page13.txt,8.405192486,course
class,course/page14.txt,1.200741784,course
class,course/page15.txt,2.401483567,course
class,course/page17.txt,3.602225351,course
class,course/page18.txt,3.602225351,course
class,course/page19.txt,1.200741784,course
class,course/page2.txt,4.802967135,course
class,course/page20.txt,1.200741784,course
class,course/page21.txt,1.200741784,course
class,course/page23.txt,3.602225351,course
class,course/page28.txt,27.61706103,course
class,course/page30.txt,2.401483567,course
class,course/page31.txt,1.200741784,course
class,course/page33.txt,2.401483567,course
class,course/page35.txt,4.802967135,course
class,course/page37.txt,12.00741784,course
class,course/page38.txt,13.20815962,course
class,course/page39.txt,1.200741784,course
class,course/page5.txt,1.200741784,course
class,course/page6.txt,3.602225351,course
class,course/page7.txt,1.200741784,course
class,course/page8.txt,1.200741784,course
class,course/page9.txt,2.401483567,course
class,faculty/page1.txt,1.200741784,faculty
class,faculty/page19.txt,1.200741784,faculty
class,faculty/page3.txt,4.802967135,faculty
class,faculty/page9.txt,2.401483567,faculty
class,student/page10.txt,1.200741784,student
class,student/page103.txt,2.401483567,student
class,student/page106.txt,2.401483567,student
class,student/page108.txt,3.602225351,student
class,student/page109.txt,1.200741784,student
class,student/page115.txt,1.200741784,student
class,student/page120.txt,1.200741784,student
class,student/page121.txt,4.802967135,student
class,student/page125.txt,1.200741784,student
class,student/page14.txt,1.200741784,student
class,student/page19.txt,1.200741784,student
class,student/page24.txt,1.200741784,student
class,student/page28.txt,1.200741784,student
class,student/page30.txt,1.200741784,student
class,student/page40.txt,2.401483567,student
class,student/page42.txt,1.200741784,student
class,student/page51.txt,3.602225351,student
class,student/page52.txt,6.003708919,student
class,student/page59.txt,3.602225351,student
class,student/page62.txt,1.200741784,student
class,student/page68.txt,1.200741784,student
class,student/page69.txt,3.602225351,student
class,student/page72.txt,2.401483567,student
class,student/page75.txt,1.200741784,student
class,student/page77.txt,7.204450702,student
class,student/page78.txt,1.200741784,student
class,student/page79.txt,1.200741784,student
class,student/page8.txt,2.401483567,student
class,student/page84.txt,2.401483567,student
class,student/page92.txt,1.200741784,student
class,student/page93.txt,2.401483567,student
class,student/page94.txt,2.401483567,student
class,student/page99.txt,1.200741784,student
cn,student/page118.txt,6.763932039,student
cn,student/page122.txt,6.763932039,student
cn,student/page23.txt,10.14589806,student
cn,student/page38.txt,6.763932039,student
cn,student/page39.txt,3.38196602,student
cn,student/page49.txt,3.38196602,student
cn,student/page72.txt,3.38196602,student
committe,faculty/page0.txt,5.859961792,faculty
committe,faculty/page10.txt,14.64990448,faculty
committe,faculty/page23.txt,2.929980896,faculty
committe,faculty/page25.txt,2.929980896,faculty
committe,faculty/page3.txt,14.64990448,faculty
committe,faculty/page4.txt,5.859961792,faculty
committe,faculty/page6.txt,26.36982806,faculty
committe,faculty/page7.txt,14.64990448,faculty
committe,faculty/page8.txt,2.929980896,faculty
committe,student/page0.txt,2.929980896,student
committe,student/page20.txt,2.929980896,student
commun,course/page17.txt,2.149822338,course
commun,course/page42.txt,2.149822338,course
commun,faculty/page0.txt,2.149822338,faculty
commun,faculty/page1.txt,4.299644677,faculty
commun,faculty/page11.txt,2.149822338,faculty
commun,faculty/page15.txt,2.149822338,faculty
commun,faculty/page25.txt,2.149822338,faculty
commun,faculty/page28.txt,2.149822338,faculty
commun,faculty/page3.txt,2.149822338,faculty
commun,faculty/page32.txt,10.74911169,faculty
commun,faculty/page6.txt,2.149822338,faculty
commun,faculty/page9.txt,10.74911169,faculty
commun,student/page10.txt,2.149822338,student
commun,student/page122.txt,2.149822338,student
commun,student/page15.txt,10.74911169,student
commun,student/page18.txt,2.149822338,student
commun,student/page30.txt,2.149822338,student
commun,student/page36.txt,4.299644677,student
commun,student/page61.txt,6.449467015,student
commun,student/page64.txt,4.299644677,student
commun,student/page75.txt,4.299644677,student
commun,student/page8.txt,2.149822338,student
commun,student/page83.txt,2.149822338,student
commun,student/page97.txt,2.149822338,student
comp,course/page13.txt,7.883163615,course
comp,course/page23.txt,7.883163615,course
comp,course/page33.txt,3.941581808,course
comp,student/page126.txt,3.941581808,student
complex,course/page17.txt,2.929980896,course
complex,course/page28.txt,5.859961792,course
complex,course/page4.txt,5.859961792,course
complex,course/page41.txt,2.929980896,course
complex,faculty/page16.txt,5.859961792,faculty
complex,faculty/page2.txt,5.859961792,faculty
complex,faculty/page21.txt,8.789942688,faculty
complex,faculty/page27.txt,5.859961792,faculty
complex,faculty/page3.txt,23.43984717,faculty
complex,faculty/page33.txt,2.929980896,faculty
complex,student/page28.txt,2.929980896,student
comput,course/page13.txt,1.079380927,course
comput,course/page16.txt,1.079380927,course
comput,course/page17.txt,1.079380927,course
comput,course/page18.txt,5.396904634,course
comput,course/page22.txt,1.079380927,course
comput,course/page23.txt,1.079380927,course
comput,course/page28.txt,2.158761853,course
comput,course/page33.txt,1.079380927,course
comput,course/page34.txt,1.079380927,course
comput,course/page37.txt,8.635047414,course
comput,course/page38.txt,1.079380927,course
comput,course/page41.txt,1.079380927,course
comput,course/page6.txt,2.158761853,course
comput,course/page7.txt,2.158761853,course
comput,course/page9.txt,3.23814278,course
comput,faculty/page0.txt,2.158761853,faculty
comput,faculty/page1.txt,2.158761853,faculty
comput,faculty/page10.txt,6.47628556,faculty
comput,faculty/page11.txt,1.079380927,faculty
comput,faculty/page12.txt,3.23814278,faculty
comput,faculty/page13.txt,5.396904634,faculty
comput,faculty/page15.txt,1.079380927,faculty
comput,faculty/page16.txt,8.635047414,faculty
comput,faculty/page17.txt,4.317523707,faculty
comput,faculty/page18.txt,2.158761853,faculty
comput,faculty/page2.txt,1.079380927,faculty
comput,faculty/page20.txt,19.42885668,faculty
comput,faculty/page21.txt,2.158761853,faculty
comput,faculty/page22.txt,1.079380927,faculty
comput,faculty/page25.txt,2.158761853,faculty
comput,faculty/page26.txt,1.079380927,faculty
comput,faculty/page27.txt,1.079380927,faculty
comput,faculty/page28.txt,4.317523707,faculty
comput,faculty/page3.txt,16.1907139,faculty
comput,faculty/page31.txt,4.317523707,faculty
comput,faculty/page32.txt,7.555666487,faculty
comput,faculty/page33.txt,2.158761853,faculty
comput,faculty/page4.txt,3.23814278,faculty
comput,faculty/page5.txt,6.47628556,faculty
comput,faculty/page6.txt,8.635047414,faculty
comput,faculty/page7.txt,4.317523707,faculty
comput,faculty/page8.txt,1.079380927,faculty
comput,faculty/page9.txt,3.23814278,faculty
comput,student/page0.txt,2.158761853,student
comput,student/page1.txt,1.079380927,student
comput,student/page100.txt,1.079380927,student
comput,student/page109.txt,2.158761853,student
comput,student/page119.txt,1.079380927,student
comput,student/page121.txt,2.158761853,student
comput,student/page126.txt,2.158761853,student
comput,student/page127.txt,1.079380927,student
comput,student/page14.txt,3.23814278,student
comput,student/page15.txt,2.158761853,student
comput,student/page16.txt,1.079380927,student
comput,student/page23.txt,1.079380927,student
comput,student/page51.txt,1.079380927,student
comput,student/page52.txt,1.079380927,student
comput,student/page55.txt,1.079380927,student
comput,student/page6.txt,1.079380927,student
comput,student/page61.txt,1.079380927,student
comput,student/page69.txt,1.079380927,student
comput,student/page72.txt,1.079380927,student
comput,student/page75.txt,1.079380927,student
comput,student/page8.txt,1.079380927,student
comput,student/page83.txt,6.47628556,student
comput,student/page84.txt,3.23814278,student
comput,student/page86.txt,2.158761853,student
comput,student/page88.txt,3.23814278,student
comput,student/page90.txt,2.158761853,student
comput,student/page97.txt,1.079380927,student
concept,course/page17.txt,12.1011643,course
concept,course/page18.txt,3.025291076,course
concept,course/page2.txt,3.025291076,course
concept,course/page38.txt,3.025291076,course
concept,course/page6.txt,3.025291076,course
concept,course/page9.txt,3.025291076,course
concept,faculty/page12.txt,3.025291076,faculty
concept,faculty/page17.txt,3.025291076,faculty
concept,student/page14.txt,3.025291076,student
concept,student/page68.txt,3.025291076,student
confer,course/page17.txt,2.283353731,course
confer,faculty/page0.txt,4.566707462,faculty
confer,faculty/page11.txt,11.41676866,faculty
confer,faculty/page12.txt,20.55018358,faculty
confer,faculty/page19.txt,2.283353731,faculty
confer,faculty/page20.txt,6.850061193,faculty
confer,faculty/page25.txt,9.133414924,faculty
confer,faculty/page27.txt,6.850061193,faculty
confer,faculty/page30.txt,2.283353731,faculty
confer,faculty/page32.txt,2.283353731,faculty
confer,faculty/page5.txt,2.283353731,faculty
confer,faculty/page6.txt,6.850061193,faculty
confer,faculty/page7.txt,2.283353731,faculty
confer,faculty/page9.txt,9.133414924,faculty
confer,student/page105.txt,2.283353731,student
confer,student/page60.txt,2.283353731,student
confer,student/page64.txt,6.850061193,student
confer,student/page68.txt,2.283353731,student
confer,student/page83.txt,4.566707462,student
confer,student/page88.txt,6.850061193,student
confer,student/page95.txt,6.850061193,student
cours,course/page0.txt,0.664437075,course
cours,course/page1.txt,15.94648979,course
cours,course/page10.txt,18.60423809,course
cours,course/page11.txt,7.973244896,course
cours,course/page13.txt,21.26198639,course
cours,course/page14.txt,0.664437075,course
cours,course/page15.txt,11.29543027,course
cours,course/page16.txt,12.62430442,course
cours,course/page17.txt,26.57748299,course
cours,course/page18.txt,12.62430442,course
cours,course/page19.txt,8.637681971,course
cours,course/page2.txt,9.302119045,course
cours,course/page20.txt,9.302119045,course
cours,course/page21.txt,13.95317857,course
cours,course/page22.txt,8.637681971,course
cours,course/page23.txt,5.315496597,course
cours,course/page24.txt,7.308807821,course
cours,course/page25.txt,6.644370747,course
cours,course/page26.txt,11.29543027,course
cours,course/page27.txt,12.62430442,course
cours,course/page28.txt,66.44370747,course
cours,course/page29.txt,11.29543027,course
cours,course/page30.txt,5.979933672,course
cours,course/page31.txt,8.637681971,course
cours,course/page32.txt,41.8595357,course
cours,course/page33.txt,19.93311224,course
cours,course/page34.txt,9.96655612,course
cours,course/page35.txt,12.62430442,course
cours,course/page36.txt,23.25529761,course
cours,course/page37.txt,3.986622448,course
cours,course/page38.txt,5.315496597,course
cours,course/page39.txt,0.664437075,course
cours,course/page4.txt,5.315496597,course
cours,course/page41.txt,5.315496597,course
cours,course/page43.txt,0.664437075,course
cours,course/page5.txt,7.308807821,course
cours,course/page6.txt,27.24192006,course
cours,course/page7.txt,9.302119045,course
cours,course/page8.txt,9.302119045,course
cours,course/page9.txt,13.28874149,course
cours,faculty/page0.txt,0.664437075,faculty
cours,faculty/page12.txt,1.993311224,faculty
cours,faculty/page14.txt,1.328874149,faculty
cours,faculty/page18.txt,0.664437075,faculty
cours,faculty/page19.txt,1.328874149,faculty
cours,faculty/page21.txt,1.993311224,faculty
cours,faculty/page24.txt,3.322185373,faculty
cours,faculty/page25.txt,3.322185373,faculty
cours,faculty/page26.txt,2.657748299,faculty
cours,faculty/page27.txt,1.993311224,faculty
cours,faculty/page29.txt,0.664437075,faculty
cours,faculty/page30.txt,0.664437075,faculty
cours,faculty/page32.txt,2.657748299,faculty
cours,faculty/page8.txt,1.993311224,faculty
cours,faculty/page9.txt,3.322185373,faculty
cours,student/page10.txt,2.657748299,student
cours,student/page102.txt,1.328874149,student
cours,student/page106.txt,9.302119045,student
cours,student/page108.txt,1.328874149,student
cours,student/page109.txt,1.993311224,student
cours,student/page11.txt,2.657748299,student
cours,student/page121.txt,4.651059523,student
cours,student/page122.txt,3.322185373,student
cours,student/page124.txt,1.993311224,student
cours,student/page127.txt,5.315496597,student
cours,student/page13.txt,4.651059523,student
cours,student/page14.txt,3.986622448,student
cours,student/page16.txt,1.328874149,student
cours,student/page17.txt,2.657748299,student
cours,student/page19.txt,3.322185373,student
cours,student/page2.txt,0.664437075,student
cours,student/page23.txt,7.308807821,student
cours,student/page28.txt,1.328874149,student
cours,student/page29.txt,0.664437075,student
cours,student/page30.txt,9.302119045,student
cours,student/page35.txt,0.664437075,student
cours,student/page40.txt,1.328874149,student
cours,student/page41.txt,3.986622448,student
cours,student/page42.txt,3.986622448,student
cours,student/page5.txt,0.664437075,student
cours,student/page50.txt,0.664437075,student
cours,student/page51.txt,6.644370747,student
cours,student/page52.txt,2.657748299,student
cours,student/page53.txt,0.664437075,student
cours,student/page55.txt,4.651059523,student
cours,student/page57.txt,0.664437075,student
cours,student/page6.txt,0.664437075,student
cours,student/page62.txt,5.315496597,student
cours,student/page66.txt,1.328874149,student
cours,student/page67.txt,0.664437075,student
cours,student/page68.txt,2.657748299,student
cours,student/page69.txt,3.986622448,student
cours,student/page70.txt,0.664437075,student
cours,student/page71.txt,3.322185373,student
cours,student/page72.txt,4.651059523,student
cours,student/page73.txt,1.993311224,student
cours,student/page77.txt,4.651059523,student
cours,student/page78.txt,0.664437075,student
cours,student/page8.txt,0.664437075,student
cours,student/page84.txt,1.993311224,student
cours,student/page87.txt,0.664437075,student
cours,student/page9.txt,5.979933672,student
cours,student/page91.txt,3.322185373,student
cours,student/page92.txt,5.315496597,student
cours,student/page97.txt,0.664437075,student
cours,student/page99.txt,1.328874149,student
cover,course/page13.txt,5.239651935,course
cover,course/page17.txt,7.859477903,course
cover,course/page2.txt,20.95860774,course
cover,course/page28.txt,7.859477903,course
cover,course/page35.txt,5.239651935,course
cover,course/page38.txt,7.859477903,course
cover,course/page41.txt,2.619825968,course
cover,course/page6.txt,7.859477903,course
cover,course/page9.txt,7.859477903,course
cover,faculty/page0.txt,2.619825968,faculty
cover,faculty/page16.txt,2.619825968,faculty
cover,faculty/page20.txt,2.619825968,faculty
cover,student/page120.txt,2.619825968,student
cover,student/page43.txt,2.619825968,student
cover,student/page95.txt,5.239651935,student
cpu,course/page26.txt,5.327876169,course
cs,course/page0.txt,0.646899624,course
cs,course/page1.txt,2.488075478,course
cs,course/page10.txt,3.184736612,course
cs,course/page11.txt,0.796184153,course
