word,filename,tfidf,class
abstractli,course/page18.txt,5.327876169,course
ac,course/page13.txt,2.619825968,course
ac,course/page23.txt,2.619825968,course
ac,course/page28.txt,5.239651935,course
ac,faculty/page12.txt,2.619825968,faculty
ac,faculty/page22.txt,5.239651935,faculty
ac,faculty/page30.txt,2.619825968,faculty
ac,student/page122.txt,2.619825968,student
ac,student/page125.txt,2.619825968,student
ac,student/page15.txt,10.47930387,student
ac,student/page19.txt,5.239651935,student
ac,student/page39.txt,2.619825968,student
ac,student/page64.txt,7.859477903,student
ac,student/page68.txt,2.619825968,student
ac,student/page8.txt,2.619825968,student
ac,student/page94.txt,2.619825968,student
acacia,student/page84.txt,21.31150468,student
acad,course/page15.txt,3.941581808,course
acad,course/page16.txt,3.941581808,course
acad,course/page24.txt,3.941581808,course
acad,course/page34.txt,3.941581808,course
academ,course/page13.txt,4.766874379,course
academ,course/page15.txt,2.38343719,course
academ,course/page16.txt,2.38343719,course
academ,course/page24.txt,2.38343719,course
academ,course/page34.txt,2.38343719,course
academ,course/page41.txt,2.38343719,course
academ,course/page6.txt,7.150311569,course
academ,faculty/page10.txt,2.38343719,faculty
academ,faculty/page20.txt,4.766874379,faculty
academ,faculty/page4.txt,2.38343719,faculty
academ,faculty/page6.txt,2.38343719,faculty
academ,student/page10.txt,4.766874379,student
academ,student/page108.txt,2.38343719,student
academ,student/page118.txt,2.38343719,student
academ,student/page119.txt,2.38343719,student
academ,student/page120.txt,2.38343719,student
academ,student/page3.txt,4.766874379,student
academ,student/page38.txt,2.38343719,student
academ,student/page6.txt,2.38343719,student
academi,faculty/page2.txt,4.22926388,faculty
academi,faculty/page3.txt,21.1463194,faculty
academi,faculty/page4.txt,8.45852776,faculty
academia,student/page64.txt,10.65575234,student
accel,faculty/page33.txt,4.634728988,faculty
accel,student/page55.txt,4.634728988,student
acceler,faculty/page33.txt,5.327876169,faculty
accent,student/page120.txt,5.327876169,student
accept,course/page13.txt,14.87375303,course
accept,course/page2.txt,3.718438256,course
accept,course/page37.txt,3.718438256,course
accept,course/page9.txt,11.15531477,course
accept,student/page59.txt,3.718438256,student
access,course/page17.txt,3.991343317,course
access,course/page19.txt,1.995671659,course
access,course/page20.txt,1.995671659,course
access,course/page22.txt,1.995671659,course
access,course/page34.txt,1.995671659,course
access,course/page42.txt,1.995671659,course
access,course/page8.txt,3.991343317,course
access,course/page9.txt,1.995671659,course
access,faculty/page0.txt,1.995671659,faculty
access,faculty/page11.txt,1.995671659,faculty
access,faculty/page14.txt,1.995671659,faculty
access,faculty/page25.txt,1.995671659,faculty
access,faculty/page28.txt,1.995671659,faculty
access,faculty/page4.txt,3.991343317,faculty
access,faculty/page5.txt,5.987014976,faculty
access,faculty/page6.txt,1.995671659,faculty
access,faculty/page9.txt,1.995671659,faculty
access,student/page105.txt,1.995671659,student
access,student/page124.txt,1.995671659,student
access,student/page13.txt,1.995671659,student
access,student/page2.txt,1.995671659,student
access,student/page59.txt,1.995671659,student
access,student/page6.txt,1.995671659,student
access,student/page64.txt,3.991343317,student
access,student/page68.txt,1.995671659,student
access,student/page93.txt,1.995671659,student
access,student/page94.txt,1.995671659,student
access,student/page95.txt,1.995671659,student
accomplish,student/page83.txt,5.327876169,student
accord,course/page10.txt,4.22926388,course
accord,course/page37.txt,4.22926388,course
accord,student/page9.txt,4.22926388,student
account,course/page11.txt,3.718438256,course
account,course/page13.txt,7.436876513,course
account,course/page15.txt,3.718438256,course
account,course/page37.txt,3.718438256,course
account,course/page9.txt,3.718438256,course
accuar,student/page78.txt,5.327876169,student
accuraci,faculty/page0.txt,5.327876169,faculty
accus,student/page77.txt,5.327876169,student
acheiv,student/page15.txt,5.327876169,student
acheng,student/page64.txt,5.327876169,student
achiev,student/page57.txt,5.327876169,student
achil,student/page75.txt,5.327876169,student
ack,student/page97.txt,5.327876169,student
acknowledg,faculty/page25.txt,5.327876169,faculty
acl,faculty/page12.txt,10.65575234,faculty
aclu,student/page76.txt,10.65575234,student
acm,course/page42.txt,2.149822338,course
acm,faculty/page0.txt,4.299644677,faculty
acm,faculty/page11.txt,2.149822338,faculty
acm,faculty/page16.txt,19.34840105,faculty
acm,faculty/page17.txt,6.449467015,faculty
acm,faculty/page19.txt,6.449467015,faculty
acm,faculty/page2.txt,2.149822338,faculty
acm,faculty/page20.txt,21.49822338,faculty
acm,faculty/page23.txt,2.149822338,faculty
acm,faculty/page25.txt,4.299644677,faculty
acm,faculty/page27.txt,2.149822338,faculty
acm,faculty/page28.txt,12.89893403,faculty
acm,faculty/page3.txt,6.449467015,faculty
acm,faculty/page32.txt,2.149822338,faculty
acm,faculty/page5.txt,6.449467015,faculty
acm,faculty/page6.txt,2.149822338,faculty
acm,faculty/page9.txt,8.599289354,faculty
acm,student/page42.txt,2.149822338,student
acm,student/page61.txt,4.299644677,student
acm,student/page64.txt,6.449467015,student
acm,student/page78.txt,2.149822338,student
acm,student/page83.txt,2.149822338,student
acm,student/page88.txt,2.149822338,student
acm,student/page93.txt,2.149822338,student
acorbett,student/page78.txt,5.327876169,student
acoust,student/page94.txt,15.98362851,student
acquaint,student/page111.txt,4.634728988,student
acquaint,student/page66.txt,4.634728988,student
acquir,faculty/page12.txt,5.327876169,faculty
acquisit,faculty/page12.txt,37.29513318,faculty
acr,student/page88.txt,5.327876169,student
acri,faculty/page13.txt,4.22926388,faculty
acri,student/page100.txt,4.22926388,student
acri,student/page86.txt,4.22926388,student
acrobat,faculty/page25.txt,5.327876169,faculty
act,faculty/page27.txt,8.45852776,faculty
act,faculty/page9.txt,4.22926388,faculty
act,student/page78.txt,4.22926388,student
acta,faculty/page17.txt,5.327876169,faculty
action,course/page6.txt,3.718438256,course
action,faculty/page1.txt,3.718438256,faculty
action,faculty/page11.txt,3.718438256,faculty
action,student/page61.txt,3.718438256,student
action,student/page78.txt,3.718438256,student
activ,course/page17.txt,1.995671659,course
activ,faculty/page0.txt,3.991343317,faculty
activ,faculty/page1.txt,1.995671659,faculty
activ,faculty/page10.txt,3.991343317,faculty
activ,faculty/page12.txt,1.995671659,faculty
activ,faculty/page13.txt,1.995671659,faculty
activ,faculty/page16.txt,3.991343317,faculty
activ,faculty/page18.txt,1.995671659,faculty
activ,faculty/page2.txt,5.987014976,faculty
activ,faculty/page25.txt,1.995671659,faculty
activ,faculty/page26.txt,1.995671659,faculty
activ,faculty/page3.txt,3.991343317,faculty
activ,faculty/page32.txt,11.97402995,faculty
activ,faculty/page4.txt,1.995671659,faculty
activ,faculty/page5.txt,1.995671659,faculty
activ,faculty/page6.txt,3.991343317,faculty
activ,faculty/page7.txt,3.991343317,faculty
activ,faculty/page8.txt,3.991343317,faculty
activ,student/page1.txt,1.995671659,student
activ,student/page100.txt,1.995671659,student
activ,student/page110.txt,1.995671659,student
activ,student/page111.txt,1.995671659,student
activ,student/page15.txt,7.982686634,student
activ,student/page18.txt,3.991343317,student
activ,student/page34.txt,1.995671659,student
activ,student/page36.txt,1.995671659,student
activ,student/page58.txt,3.991343317,student
activ,student/page61.txt,1.995671659,student
actor,student/page52.txt,4.634728988,student
actor,student/page62.txt,4.634728988,student
actress,student/page62.txt,4.634728988,student
actress,student/page93.txt,4.634728988,student
actual,course/page17.txt,3.025291076,course
actual,faculty/page1.txt,3.025291076,faculty
actual,faculty/page29.txt,3.025291076,faculty
actual,student/page109.txt,3.025291076,student
actual,student/page111.txt,3.025291076,student
actual,student/page125.txt,3.025291076,student
actual,student/page14.txt,3.025291076,student
actual,student/page2.txt,3.025291076,student
actual,student/page30.txt,6.050582152,student
actual,student/page97.txt,3.025291076,student
actuat,faculty/page11.txt,23.17364494,faculty
actuat,student/page60.txt,4.634728988,student
acuiti,course/page41.txt,5.327876169,course
ad,faculty/page13.txt,3.38196602,faculty
ad,faculty/page19.txt,3.38196602,faculty
ad,faculty/page6.txt,6.763932039,faculty
ad,faculty/page9.txt,6.763932039,faculty
ad,student/page54.txt,3.38196602,student
ad,student/page77.txt,3.38196602,student
ad,student/page78.txt,6.763932039,student
ada,faculty/page31.txt,5.327876169,faculty
adag,student/page68.txt,10.65575234,student
adam,course/page37.txt,3.941581808,course
adam,course/page6.txt,3.941581808,course
adam,student/page105.txt,3.941581808,student
adam,student/page3.txt,7.883163615,student
adapt,course/page37.txt,4.22926388,course
adapt,faculty/page5.txt,4.22926388,faculty
adapt,faculty/page7.txt,4.22926388,faculty
add,course/page11.txt,3.38196602,course
add,course/page15.txt,3.38196602,course
add,course/page23.txt,3.38196602,course
add,course/page37.txt,3.38196602,course
add,student/page69.txt,6.763932039,student
add,student/page71.txt,3.38196602,student
add,student/page84.txt,6.763932039,student
addendum,course/page21.txt,15.98362851,course
addison,faculty/page29.txt,5.327876169,faculty
addit,course/page10.txt,2.688818839,course
addit,course/page13.txt,2.688818839,course
addit,course/page17.txt,5.377637678,course
addit,course/page28.txt,2.688818839,course
addit,course/page37.txt,2.688818839,course
addit,course/page38.txt,2.688818839,course
addit,course/page6.txt,5.377637678,course
addit,course/page7.txt,2.688818839,course
addit,faculty/page0.txt,2.688818839,faculty
addit,faculty/page12.txt,2.688818839,faculty
addit,student/page15.txt,2.688818839,student
addit,student/page20.txt,2.688818839,student
addit,student/page24.txt,2.688818839,student
addit,student/page57.txt,2.688818839,student
address,course/page0.txt,1.818071122,course
address,course/page10.txt,1.818071122,course
address,course/page14.txt,1.818071122,course
address,course/page17.txt,0.909035561,course
address,course/page25.txt,1.818071122,course
address,course/page27.txt,1.818071122,course
address,course/page28.txt,2.727106683,course
address,course/page29.txt,1.818071122,course
address,course/page37.txt,0.909035561,course
address,course/page40.txt,1.818071122,course
address,faculty/page1.txt,0.909035561,faculty
address,faculty/page11.txt,1.818071122,faculty
address,faculty/page16.txt,1.818071122,faculty
address,faculty/page17.txt,1.818071122,faculty
address,faculty/page18.txt,1.818071122,faculty
address,faculty/page19.txt,0.909035561,faculty
address,faculty/page20.txt,13.63553341,faculty
address,faculty/page21.txt,1.818071122,faculty
address,faculty/page26.txt,2.727106683,faculty
address,faculty/page27.txt,1.818071122,faculty
address,student/page102.txt,2.727106683,student
address,student/page103.txt,1.818071122,student
address,student/page105.txt,0.909035561,student
address,student/page107.txt,3.636142244,student
address,student/page109.txt,1.818071122,student
address,student/page114.txt,1.818071122,student
address,student/page117.txt,1.818071122,student
address,student/page118.txt,1.818071122,student
address,student/page120.txt,0.909035561,student
address,student/page121.txt,2.727106683,student
address,student/page122.txt,1.818071122,student
address,student/page124.txt,1.818071122,student
address,student/page126.txt,0.909035561,student
address,student/page127.txt,2.727106683,student
address,student/page13.txt,0.909035561,student
address,student/page16.txt,1.818071122,student
address,student/page18.txt,3.636142244,student
address,student/page19.txt,1.818071122,student
address,student/page20.txt,2.727106683,student
address,student/page22.txt,2.727106683,student
address,student/page23.txt,1.818071122,student
address,student/page26.txt,1.818071122,student
address,student/page28.txt,3.636142244,student
address,student/page30.txt,1.818071122,student
address,student/page31.txt,1.818071122,student
address,student/page33.txt,3.636142244,student
address,student/page35.txt,1.818071122,student
address,student/page38.txt,1.818071122,student
address,student/page39.txt,1.818071122,student
address,student/page4.txt,1.818071122,student
address,student/page40.txt,1.818071122,student
address,student/page42.txt,1.818071122,student
address,student/page45.txt,1.818071122,student
address,student/page46.txt,0.909035561,student
address,student/page47.txt,1.818071122,student
address,student/page5.txt,1.818071122,student
address,student/page51.txt,2.727106683,student
address,student/page52.txt,0.909035561,student
address,student/page6.txt,0.909035561,student
address,student/page60.txt,0.909035561,student
address,student/page61.txt,1.818071122,student
address,student/page62.txt,0.909035561,student
address,student/page64.txt,1.818071122,student
address,student/page66.txt,3.636142244,student
address,student/page67.txt,0.909035561,student
address,student/page68.txt,1.818071122,student
address,student/page69.txt,2.727106683,student
address,student/page7.txt,0.909035561,student
address,student/page73.txt,1.818071122,student
address,student/page74.txt,3.636142244,student
address,student/page75.txt,1.818071122,student
address,student/page78.txt,1.818071122,student
address,student/page82.txt,0.909035561,student
address,student/page83.txt,1.818071122,student
address,student/page84.txt,1.818071122,student
address,student/page85.txt,2.727106683,student
address,student/page86.txt,1.818071122,student
address,student/page9.txt,0.909035561,student
address,student/page92.txt,1.818071122,student
address,student/page94.txt,0.909035561,student
address,student/page96.txt,7.272284488,student
address,student/page97.txt,1.818071122,student
address,student/page98.txt,1.818071122,student
aden,student/page55.txt,5.327876169,student
adequ,course/page22.txt,5.327876169,course
adfa,faculty/page29.txt,5.327876169,faculty
adjac,student/page14.txt,5.327876169,student
adjust,student/page29.txt,10.65575234,student
adm,faculty/page19.txt,5.327876169,faculty
admin,course/page12.txt,3.5361167,course
admin,course/page18.txt,3.5361167,course
admin,course/page3.txt,3.5361167,course
admin,course/page30.txt,3.5361167,course
admin,course/page41.txt,7.072233399,course
admin,student/page68.txt,3.5361167,student
administ,student/page34.txt,5.327876169,student
administr,course/page37.txt,7.072233399,course
administr,course/page6.txt,3.5361167,course
administr,student/page31.txt,3.5361167,student
administr,student/page53.txt,3.5361167,student
administr,student/page57.txt,3.5361167,student
administr,student/page84.txt,3.5361167,student
administrivia,course/page18.txt,8.45852776,course
administrivia,course/page30.txt,16.91705552,course
administrivia,course/page41.txt,8.45852776,course
admiss,faculty/page7.txt,5.327876169,faculty
admit,student/page126.txt,5.327876169,student
adob,faculty/page25.txt,10.65575234,faculty
adopt,faculty/page9.txt,5.327876169,faculty
adress,student/page57.txt,5.327876169,student
adt,faculty/page24.txt,5.327876169,faculty
advanc,course/page13.txt,1.831368607,course
advanc,course/page17.txt,9.156843037,course
advanc,course/page18.txt,1.831368607,course
advanc,course/page2.txt,3.662737215,course
advanc,course/page30.txt,3.662737215,course
advanc,course/page38.txt,1.831368607,course
advanc,course/page39.txt,1.831368607,course
advanc,course/page40.txt,1.831368607,course
advanc,faculty/page1.txt,1.831368607,faculty
advanc,faculty/page13.txt,1.831368607,faculty
advanc,faculty/page19.txt,3.662737215,faculty
advanc,faculty/page24.txt,1.831368607,faculty
advanc,faculty/page27.txt,1.831368607,faculty
advanc,faculty/page3.txt,1.831368607,faculty
advanc,faculty/page30.txt,1.831368607,faculty
advanc,faculty/page4.txt,1.831368607,faculty
advanc,faculty/page6.txt,3.662737215,faculty
advanc,student/page100.txt,1.831368607,student
advanc,student/page102.txt,1.831368607,student
advanc,student/page105.txt,1.831368607,student
advanc,student/page11.txt,1.831368607,student
advanc,student/page114.txt,1.831368607,student
advanc,student/page17.txt,1.831368607,student
advanc,student/page19.txt,1.831368607,student
advanc,student/page23.txt,1.831368607,student
advanc,student/page30.txt,1.831368607,student
advanc,student/page41.txt,1.831368607,student
advanc,student/page6.txt,1.831368607,student
advanc,student/page68.txt,1.831368607,student
advanc,student/page77.txt,1.831368607,student
advanc,student/page86.txt,1.831368607,student
advanc,student/page87.txt,1.831368607,student
advanc,student/page91.txt,1.831368607,student
advantag,faculty/page9.txt,5.327876169,faculty
advect,course/page41.txt,5.327876169,course
adversari,faculty/page20.txt,10.65575234,faculty
advert,student/page66.txt,5.327876169,student
advertis,student/page126.txt,5.327876169,student
advic,student/page126.txt,8.45852776,student
advic,student/page64.txt,8.45852776,student
advic,student/page68.txt,4.22926388,student
advil,student/page78.txt,5.327876169,student
advis,student/page110.txt,4.634728988,student
advis,student/page22.txt,4.634728988,student
advise,faculty/page17.txt,5.327876169,faculty
advisor,faculty/page3.txt,2.929980896,faculty
advisor,student/page0.txt,2.929980896,student
advisor,student/page15.txt,2.929980896,student
advisor,student/page16.txt,2.929980896,student
advisor,student/page18.txt,2.929980896,student
advisor,student/page34.txt,2.929980896,student
advisor,student/page39.txt,2.929980896,student
advisor,student/page60.txt,2.929980896,student
advisor,student/page69.txt,2.929980896,student
advisor,student/page75.txt,2.929980896,student
advisor,student/page95.txt,2.929980896,student
advisori,faculty/page3.txt,9.269457976,faculty
advisori,faculty/page4.txt,13.90418696,faculty
aec,student/page69.txt,5.327876169,student
aescon,student/page64.txt,5.327876169,student
af,course/page33.txt,3.130651591,course
af,faculty/page14.txt,3.130651591,faculty
af,faculty/page24.txt,3.130651591,faculty
af,student/page10.txt,3.130651591,student
af,student/page122.txt,3.130651591,student
af,student/page20.txt,3.130651591,student
af,student/page38.txt,3.130651591,student
af,student/page58.txt,6.261303183,student
af,student/page97.txt,3.130651591,student
affect,course/page6.txt,5.327876169,course
affili,faculty/page13.txt,3.5361167,faculty
affili,faculty/page22.txt,3.5361167,faculty
affili,student/page100.txt,3.5361167,student
affili,student/page29.txt,7.072233399,student
affili,student/page61.txt,3.5361167,student
affili,student/page86.txt,3.5361167,student
affin,student/page93.txt,5.327876169,student
afip,faculty/page17.txt,5.327876169,faculty
aflorenc,course/page6.txt,9.269457976,course
aflorenc,student/page3.txt,46.34728988,student
afosr,faculty/page6.txt,5.327876169,faculty
ag,student/page109.txt,3.941581808,student
ag,student/page21.txt,3.941581808,student
ag,student/page68.txt,3.941581808,student
ag,student/page97.txt,3.941581808,student
agarw,student/page93.txt,5.327876169,student
agenc,faculty/page6.txt,4.634728988,faculty
agenc,student/page68.txt,4.634728988,student
agenhtml,student/page23.txt,4.634728988,student
agenhtml,student/page64.txt,4.634728988,student
agenmc,student/page23.txt,4.634728988,student
agenmc,student/page64.txt,4.634728988,student
agent,faculty/page11.txt,4.22926388,faculty
agent,faculty/page6.txt,25.37558328,faculty
agent,student/page126.txt,4.22926388,student
aggarw,faculty/page20.txt,5.327876169,faculty
ago,student/page109.txt,4.22926388,student
ago,student/page30.txt,4.22926388,student
ago,student/page97.txt,4.22926388,student
agold,student/page9.txt,5.327876169,student
agr,faculty/page25.txt,5.327876169,faculty
agreeement,student/page104.txt,5.327876169,student
agreement,faculty/page27.txt,10.65575234,faculty
aguilera,course/page2.txt,13.90418696,course
aguilera,student/page4.txt,41.71256089,student
ah,student/page21.txt,5.327876169,student
aha,faculty/page12.txt,4.634728988,faculty
aha,student/page38.txt,4.634728988,student
ahead,student/page14.txt,5.327876169,student
ahm,course/page38.txt,8.45852776,course
ahm,course/page7.txt,4.22926388,course
ahm,student/page86.txt,4.22926388,student
ahong,student/page5.txt,21.31150468,student
ahuja,student/page30.txt,8.45852776,student
ahuja,student/page6.txt,54.98043044,student
ahuja,student/page9.txt,12.68779164,student
ahurlei,student/page120.txt,5.327876169,student
ai,course/page1.txt,2.929980896,course
ai,course/page18.txt,2.929980896,course
ai,course/page30.txt,2.929980896,course
ai,course/page34.txt,5.859961792,course
ai,faculty/page11.txt,8.789942688,faculty
ai,faculty/page12.txt,11.71992358,faculty
ai,faculty/page18.txt,2.929980896,faculty
ai,student/page100.txt,2.929980896,student
ai,student/page126.txt,5.859961792,student
ai,student/page16.txt,2.929980896,student
ai,student/page97.txt,8.789942688,student
aic,faculty/page12.txt,4.634728988,faculty
aic,student/page38.txt,4.634728988,student
aid,faculty/page30.txt,4.634728988,faculty
aid,student/page24.txt,4.634728988,student
aim,faculty/page7.txt,4.634728988,faculty
aim,student/page15.txt,4.634728988,student
air,faculty/page4.txt,4.634728988,faculty
air,faculty/page6.txt,13.90418696,faculty
aircraft,faculty/page6.txt,5.327876169,faculty
airlin,course/page28.txt,5.327876169,course
airplan,faculty/page6.txt,5.327876169,faculty
aishwarya,student/page30.txt,5.327876169,student
aitken,faculty/page10.txt,5.327876169,faculty
aj,student/page126.txt,5.327876169,student
ajai,student/page98.txt,5.327876169,student
aka,student/page86.txt,5.327876169,student
al,course/page22.txt,3.718438256,course
al,course/page41.txt,3.718438256,course
al,course/page42.txt,3.718438256,course
al,student/page0.txt,3.718438256,student
al,student/page105.txt,3.718438256,student
aladdin,course/page28.txt,12.68779164,course
aladdin,student/page42.txt,4.22926388,student
aladdin,student/page92.txt,4.22926388,student
aladdinsi,course/page28.txt,5.327876169,course
alan,course/page28.txt,3.718438256,course
alan,course/page41.txt,7.436876513,course
alan,faculty/page22.txt,3.718438256,faculty
alan,student/page64.txt,3.718438256,student
alan,student/page7.txt,14.87375303,student
alarmingli,student/page126.txt,5.327876169,student
albertina,student/page64.txt,5.327876169,student
album,student/page12.txt,3.941581808,student
album,student/page15.txt,3.941581808,student
album,student/page40.txt,7.883163615,student
album,student/page9.txt,3.941581808,student
alert,student/page76.txt,5.327876169,student
alex,course/page43.txt,4.22926388,course
alex,student/page33.txt,8.45852776,student
alex,student/page64.txt,4.22926388,student
alexand,student/page88.txt,5.327876169,student
alexei,student/page8.txt,69.26239019,student
alfeld,faculty/page22.txt,10.65575234,faculty
alfr,faculty/page11.txt,4.634728988,faculty
alfr,student/page5.txt,13.90418696,student
alg,faculty/page12.txt,5.327876169,faculty
algebra,course/page2.txt,3.025291076,course
algebra,faculty/page10.txt,3.025291076,faculty
algebra,faculty/page21.txt,9.075873227,faculty
algebra,faculty/page22.txt,6.050582152,faculty
algebra,faculty/page27.txt,6.050582152,faculty
algebra,faculty/page5.txt,6.050582152,faculty
algebra,student/page0.txt,3.025291076,student
algebra,student/page14.txt,3.025291076,student
algebra,student/page24.txt,24.20232861,student
algebra,student/page28.txt,6.050582152,student
algo,faculty/page11.txt,15.98362851,faculty
algol,faculty/page17.txt,5.327876169,faculty
algorithm,course/page21.txt,3.545056215,course
algorithm,course/page22.txt,3.545056215,course
algorithm,course/page28.txt,12.40769675,course
algorithm,course/page36.txt,8.862640537,course
algorithm,course/page38.txt,1.772528107,course
algorithm,course/page6.txt,1.772528107,course
algorithm,course/page7.txt,1.772528107,course
algorithm,course/page9.txt,1.772528107,course
algorithm,faculty/page10.txt,3.545056215,faculty
algorithm,faculty/page11.txt,15.95275297,faculty
algorithm,faculty/page13.txt,1.772528107,faculty
algorithm,faculty/page15.txt,1.772528107,faculty
algorithm,faculty/page16.txt,30.13297782,faculty
algorithm,faculty/page2.txt,3.545056215,faculty
algorithm,faculty/page20.txt,23.04286539,faculty
algorithm,faculty/page21.txt,3.545056215,faculty
algorithm,faculty/page23.txt,5.317584322,faculty
algorithm,faculty/page25.txt,1.772528107,faculty
algorithm,faculty/page28.txt,7.090112429,faculty
algorithm,faculty/page32.txt,1.772528107,faculty
algorithm,faculty/page33.txt,5.317584322,faculty
algorithm,faculty/page4.txt,1.772528107,faculty
algorithm,faculty/page5.txt,8.862640537,faculty
algorithm,faculty/page6.txt,5.317584322,faculty
algorithm,faculty/page7.txt,1.772528107,faculty
algorithm,faculty/page9.txt,5.317584322,faculty
algorithm,student/page105.txt,1.772528107,student
algorithm,student/page118.txt,1.772528107,student
algorithm,student/page4.txt,3.545056215,student
algorithm,student/page60.txt,1.772528107,student
algorithm,student/page83.txt,17.72528107,student
algorithm,student/page87.txt,1.772528107,student
algorithm,student/page9.txt,3.545056215,student
algorithm,student/page90.txt,1.772528107,student
algorithm,student/page92.txt,1.772528107,student
algorithmica,faculty/page11.txt,18.53891595,faculty
algorithmica,faculty/page4.txt,4.634728988,faculty
ali,student/page47.txt,5.327876169,student
alia,student/page104.txt,5.327876169,student
alias,course/page41.txt,4.634728988,course
alias,faculty/page2.txt,9.269457976,faculty
align,course/page10.txt,0.68348527,course
align,course/page11.txt,0.68348527,course
align,course/page12.txt,0.68348527,course
align,course/page15.txt,1.366970539,course
align,course/page17.txt,1.366970539,course
align,course/page18.txt,0.68348527,course
align,course/page2.txt,1.366970539,course
align,course/page23.txt,0.68348527,course
align,course/page24.txt,1.366970539,course
align,course/page28.txt,5.467882157,course
align,course/page29.txt,2.733941079,course
align,course/page3.txt,0.68348527,course
align,course/page30.txt,0.68348527,course
align,course/page32.txt,19.82107282,course
align,course/page34.txt,1.366970539,course
align,course/page37.txt,0.68348527,course
align,course/page42.txt,0.68348527,course
align,course/page43.txt,4.100911618,course
align,course/page8.txt,2.733941079,course
align,faculty/page0.txt,0.68348527,faculty
align,faculty/page1.txt,0.68348527,faculty
align,faculty/page11.txt,16.40364647,faculty
align,faculty/page13.txt,0.68348527,faculty
align,faculty/page15.txt,1.366970539,faculty
align,faculty/page16.txt,0.68348527,faculty
align,faculty/page17.txt,0.68348527,faculty
align,faculty/page2.txt,0.68348527,faculty
align,faculty/page21.txt,0.68348527,faculty
align,faculty/page25.txt,1.366970539,faculty
align,faculty/page28.txt,2.733941079,faculty
align,faculty/page3.txt,0.68348527,faculty
align,faculty/page31.txt,0.68348527,faculty
align,faculty/page32.txt,2.733941079,faculty
align,faculty/page4.txt,0.68348527,faculty
align,faculty/page5.txt,2.050455809,faculty
align,faculty/page6.txt,0.68348527,faculty
align,faculty/page7.txt,0.68348527,faculty
align,student/page0.txt,3.417426348,student
align,student/page1.txt,2.050455809,student
align,student/page10.txt,3.417426348,student
align,student/page103.txt,4.784396888,student
align,student/page109.txt,4.784396888,student
align,student/page11.txt,6.834852696,student
align,student/page110.txt,0.68348527,student
align,student/page111.txt,3.417426348,student
align,student/page114.txt,2.733941079,student
align,student/page115.txt,0.68348527,student
align,student/page12.txt,0.68348527,student
align,student/page120.txt,2.733941079,student
align,student/page121.txt,5.467882157,student
align,student/page122.txt,4.100911618,student
align,student/page124.txt,0.68348527,student
align,student/page125.txt,0.68348527,student
align,student/page126.txt,6.834852696,student
align,student/page127.txt,0.68348527,student
align,student/page13.txt,1.366970539,student
align,student/page14.txt,0.68348527,student
align,student/page15.txt,3.417426348,student
